subject,predicate,object,label
10,có sản phẩm,gioăng xi lanh,0
10 2x9 cm,có họa tiết,4 lỗ,0
"10 bịch khăn giấy bỏ túi mylan mỗi gói 20 tờ x 2 lớp 2595,5,5",có sản phẩm,khăn giấy,1
10 cell,là,"rổ tre cá trang trí decor nhà cửa, quán cafe, nhà hàng, khách sạn",0
10 cell,là,kích thước,1
"10 free ship mặt nạ dưỡng da hàn quốc mặt nạ 3d foodaholic dưỡng trắng da,se khít lỗ chân lông 2995,5,8",có sản phẩm,"áo thun heo con ngộ nghĩnh dễ thương 17, bao chất, bao đổi trả, áo phông,cao cấp",0
"10 free ship mặt nạ dưỡng da hàn quốc mặt nạ 3d foodaholic dưỡng trắng da,se khít lỗ chân lông 2995,5,8",có sản phẩm,mặt nạ 3d,1
10 gói,là,kích thước,1
10 gói,là,lzkz180510,0
"10 gói giấy ăn hà nội hoa hồng gói 100 tờ cỡ 22cm 2595,15,18",có kích thước,10 gói,1
"10 khăn thể thao giúp thấm mồ hôi và làm lạnh nhanh km1 743,5,9",có kích thước,đế 7 phân,0
10 ly,là,kích thước,1
10 lít,có màu sắc,2 màu,0
10 miếng,là,tên gọi,0
"10 mạch sạc cân bằng pin 1s 5a 2mosfet chất lượng cao 4033,0,2",là,hình dáng,0
"10 mặt nạ cam đỏ kushisui nội địa trung chính hãng 2995,15,16",có sản phẩm,bàn ủi,0
"10 pin đồng hồ sr927sw 395 renata chính hãng vỉ 1 viên 1387,15,18",có chất liệu,kiểu vải lưới,0
"10 viên nang dưỡng da mặt facial natural brightening capsules 2978,5,6",có sản phẩm,"trang trí treo tường 3 thanh ngang dài 100cm sâu 20cm 2103,5,6",0
"10 viên nang dưỡng da mặt facial natural brightening capsules 2978,5,6",có sản phẩm,capsules,1
10 đôi,có hình dáng,dài,0
"10 đĩa cắt thép carbon cho máy đa năng 16mm - 177 4033,5,9",có sản phẩm,giày,0
10 đầu,là,kích thước,1
10 đầu,là,pulo,0
10.000 viên,là,kích thước,1
10.1 inch,có màu sắc,đỏ,0
"100 cánh hoa hồng giả trang trí tiệc cưới, sinh nhật 4308,0,3",có chất liệu,giả,1
100 mắt,là,kích thước,1
100 quả,là,kích thước,1
100 quả,có tên gọi,kiểu 3,0
100% cotton,là,chất liệu,1
100% cotton,có sản phẩm,áo lót,0
100% cotton vải mặc mát và mềm mịn,có sản phẩm,áo khoác,0
100% lõi đồng,là,tên gọi,0
100-400mm,có giá trị,dm782pwa,0
1000 chiếc,là,màu sắc,0
1000w,có chất liệu,thông hơi,0
10048,có giá trị,vostro 3590,0
100g,là,kích thước,1
100g,là,bóng đá,0
100x120cm,là,đèn trươc,0
100x120cm,là,kích thước,1
100x50x10mm,có giá trị,màu đen xanh lá,0
10427,là,tên gọi,1
10542,là,tên gọi,1
10542,là,"ir 2230, 2270, 2830, 2870, 3025, 3225",0
10747,có màu sắc,đa sắc màu,0
10kg,có sản phẩm,bikini,0
10l,là,giày đá bóng trẻ em nhiều màu size 34 đến 43 khâu toàn bộ đế,0
10l,là,kích thước,1
"11 , 12",là,kích thước,1
11 inch,có hình dáng,ngắn tay,0
11126,có hình dáng,ống ôm,0
1123,là,tên gọi,1
114,là,tên gọi,1
1145,có họa tiết,trơn,0
11609,là,tên gọi,1
"12 cây bút bi dầu đầu bấm xtream 0.5mm deli eq02040 - đỏ 2697,5,6",có tên gọi,xtream,1
12 ly,có nhãn hiệu,hãng uniqlo,0
12 lít,có màu sắc,màu đỏ đô,0
12 đường chỉ,có tên gọi,d111s,0
"12,5cm",là,kích thước,1
12.6v,có sản phẩm,biển cảnh báo sàn,0
120 lít,có màu sắc,trắng,0
1202,có sản phẩm,sạc ắc quy,0
125cc,có tên gọi,số 18,0
125khz,có giá trị,2 tà suốt,0
"12812có video tấm gen latex định hình 9 xương, thon gọn",có tên gọi,hs2704,0
128gb,có chất liệu,dạ,0
12ly,có hình dáng,dã ngoại,0
12vdc,là,tên gọi,0
12vdc,là,kích thước,1
13 lít,có giá trị,466,0
13 vòng bi,có nhãn hiệu,andrew,0
13.3 inch,có sản phẩm,nôi,0
1300mah,là,kích thước,1
1300mah,là,thêu hoa nổi,0
130g,là,"hoa hồng some by mi snail truecica miracle repair toner 135ml hàn quốc 2972,15,19",0
130g,là,kích thước,1
1335,có màu sắc,màu đen phối đỏ,0
13cm,có họa tiết,sọc,0
14 chi tiết,có sản phẩm,ổ cắm điện,0
14 inch,là,kích thước,1
"14,6g",là,kích thước,1
14.5cm,có giá trị,vai bò,0
15 chiếc,có giá trị,v,0
15 l,có tên gọi,eagle,0
15 màu,là,kích thước,1
15-45,có hình dáng,phao,0
15.6 inh,là,and fashion model,0
15.6 inh,là,kích thước,1
150 x 70 cm,là,kích thước,1
1500d,có họa tiết,con voi,0
150g,là,kích thước,1
150x65cm,có họa tiết,rách,0
1510,là,sv1.25,0
1510,là,tên gọi,1
1560 mah,là,bộ kích sóng tivi truyền hình cáp 6 cổng seebest sb-1020k6 20db,0
1560 mah,là,kích thước,1
15s-fq1107tu,là,today--- áo thun nam có cổ họa tiết caro sọc cực chất - vải dày dặn - hemshop,0
15s-fq1107tu,là,tên gọi,1
16 bi,có màu sắc,xanh,0
"16 miếng silicon bọc chân bàn ghế dày chống xước sàn 3638,5,5",có chất liệu,fit e,0
"16 miếng silicon bọc chân bàn ghế dày chống xước sàn 3638,5,5",có chất liệu,dày,1
16-50mm,có hình dáng,suông,0
16a-30ma,là,tên gọi,1
16mm,là,kích thước,1
16x4mm,là,kích thước,1
16x4mm,là,dbg4 ak,0
17,có sản phẩm,đồng hồ,0
17-85mm,có kích thước,500g,0
17-85mm,là,kích thước,1
1800v,có màu sắc,trắng,0
180led,có chất liệu,da bò,0
180x200x9cm,có màu sắc,khóa phản quang,0
1812,là,guitar passion,0
1812,là,tên gọi,1
1828,là,tên gọi,1
1828,là,quần ống loe 2 màu trắng và đen co giãn phom đẹp có hình thật,0
185165,là,chất liệu,0
18g,là,kích thước,1
18l,là,tay cầm hỗ trợ chơi game mobile có quạt tản nhiệt kèm pin dự phòng,0
18l,là,kích thước,1
18l,có sản phẩm,kính bơi,0
18ml,có sản phẩm,sữa,0
18w,có nhãn hiệu,sugao,0
190x71cm,có giá trị,galaxy profit,0
19210,là,tên gọi,1
19210,có giá trị,hera,0
192combo 10 quần lót ren dây ren mịn - được kiểm hàng,có giá trị,300mb,0
1969,có chất liệu,mạ kẽm,0
19x22 cm,là,tên gọi,0
1kg ke móc cân bằng ốp lát gạch kích thước 1mm 1.5mm 2mm,có kích thước,1kg,1
1kg ke móc cân bằng ốp lát gạch kích thước 1mm 1.5mm 2mm,có kích thước,bộ đồ bơi đi tắm biển set 2 mảnh áo trắng và quần lót - dbg5 - bigsale86 store,0
"1kg thăn ngoại bò wagyu cao cấp, chế biến bít tết, lúc lắc, nướng, chiên, lẩu, phở, tái...thịt sạch online q7",có sản phẩm,thăn ngoại bò,1
1kg túi zip màu vàng đựng bột nghệ hàng loại 1 siêu dày,có giá trị,w50h,0
"1kg đầu thăn ngoại bò wagyu cao cấp - bít tết, lúc lắc, nướng, chiên, phớ, tái... thực phẩm mikha foods",có sản phẩm,đầu thăn ngoại bò,1
"1kg đầu thăn ngoại bò wagyu cao cấp - bít tết, lúc lắc, nướng, chiên, phớ, tái... thực phẩm mikha foods",có sản phẩm,"xịt khử mùi chuyên dụng sneaker giày, balo, túi xách tốt nhất",0
1l,là,đai túi,0
1l,là,kích thước,1
2 chấm,là,chụp tai,0
2 chấm,là,kích thước,1
2 con bọ cánh cam dụng cụ đựng kem và bàn chải đánh răng,có sản phẩm,dụng cụ đựng kem và bàn chải đánh răng,1
2 core,là,kích thước,1
"2 cái cảm biến bếp hồng ngoại- cảm biến mâm nhiệt 3174,5,6",là,chất liệu,0
"2 cây viết kim uyên loan - hình minion - mực màu xanh 2697,15,18",có màu sắc,mực màu xanh,1
2 cạnh,là,kích thước,1
2 cối,có kích thước,f3.5-5.6,0
2 dây,là,100gr,0
2 dây,là,kích thước,1
2 dây form,là,hình dáng,1
2 dây mát mẻ,là,motul,0
2 dây mát mẻ,là,hình dáng,1
2 ghế,là,q896cs,0
2 ghế,là,kích thước,1
"2 giá chữ l lắp kệ treo tường 20x10cm kèm vít nở 2853,5,8",có hình dáng,chữ l,1
"2 hộp bao cao su siêu mỏng cao cấp 20c sagami xtreme super thin bcssc002 1333,15,16",có màu sắc,màu đen,0
2 hủ mỗi hủ 200gr mắm ruốt đặc sản phan thiết chế biến sẵn siêu ngon,có kích thước,550w,0
2 hủ mỗi hủ 200gr mắm ruốt đặc sản phan thiết chế biến sẵn siêu ngon,có kích thước,200gr,1
2 keo,là,kích thước,1
2 keo,là,áo dài cách tân nam vẽ tay - tăng kèm khăn xếp đội đầu,0
2 lon,là,kích thước,1
"2 lon sữa sữa bột yoko gold 3 850g cho trẻ từ 2 - 6 tuổi 1195,15,18",có sản phẩm,sữa bột,1
"2 lon sữa sữa bột yoko gold 3 850g cho trẻ từ 2 - 6 tuổi 1195,15,18",có sản phẩm,đức nguyên,0
2 lọ,có họa tiết,cửa hoa đào,0
2 mp,là,dáng chữ y,0
2 mp,là,kích thước,1
2 màu ngẫu nhiên,có hình dáng,cổ cao,0
2 mèo chiêu tài phối chữ điền bánh bao,có sản phẩm,quần,0
2 mảnh ghép,có sản phẩm,áo,0
2 mảnh phong cách hàn quốc,có giá trị,jn554,0
2 mảnh váy style hàn quốc,có nhãn hiệu,hải âu,0
2 mẫu,là,kích thước,1
2 mặt,có sản phẩm,cóc ba chân,0
"2 sherlock holmes the norwood mystery multirom pack 2261,5,7",là,hình dáng,0
2 thanh phần ab,là,blender,0
2 thanh phần ab,là,chất liệu,1
2 thảm lau,có giá trị,bamila,0
2 tia dọc ngang,có nhãn hiệu,karul,0
"2 trong 1 500 gr khô gà lá chanh và 500gr khô gà bơ tỏi 1190,0,1",có hình dáng,đế eva,0
2 trục,là,kích thước,1
"2 túi viên giặt xả nhật bản ariel 3d - mỗi túi 52 viên 2607,0,3",có sản phẩm,viên,1
"2 túi xách nữ da pu thời trang 5134 gồm túi xách và túi clutch cầm tay 1723,0,3",có sản phẩm,"có sẵn bikini dài tay phong cách hàn quốc, bộ bơi liền dài tay họa tiết hoa - được kiểm hàng",0
"2 túi xách nữ da pu thời trang 5134 gồm túi xách và túi clutch cầm tay 1723,0,3",có sản phẩm,túi clutch,1
"2 áo khoác nữ nhẹ dài tay nỉ zip zenko cs3 2ao khoac nu 010 2b 741,0,4",có sản phẩm,ao khoac,1
"2 áo khoác nữ nhẹ dài tay nỉ zip zenko cs3 2ao khoac nu 010 2b 741,0,4",có sản phẩm,lorente,0
"2,65ct",có chất liệu,đào gỗ xoan ta pu giả mun,0
"2,65ct",có tên gọi,ue07,0
2.5 tấc,có hình dáng,cộc tay,0
2.5 tấc,có giá trị,br,0
20 cái cút nhanh 3 đầu cắm dây dùng cho máy lọc nước,có kích thước,pin 25 ngày tới 30 ngày cho 1 lần sạc,0
20 ke vuông thùng loa - ke sắt thùng loa- audio châu gia,có chất liệu,sắt,1
"20 mét giấy xốp nilon bubble bóp nổ bọc hàng khổ 1,2m - chất nhất 2020",có kích thước,chất dù mịn,0
"20 mét giấy xốp nilon bubble bóp nổ bọc hàng khổ 1,2m - chất nhất 2020",có kích thước,20 mét,1
20 tụ dán 0603 222 0.0022uf 2.2nf 50v 5% zin cho phao máy giặt electrolux,có giá trị,flower total package,0
20 viên,có chất liệu,"combo ly giữ nhiệt thái lan 900ml tặng kèm túi đựng, ống hút và cọ rửa",0
20 viên,có chất liệu,bằng nhựa,1
20 w loại to,là,kích thước,1
20.5cm,là,kích thước,1
20.5cm,là,e36,0
200,là,kích thước,1
200 ml,là,kích thước,1
2000mh,là,tên gọi,1
2000mh,là,"masa tia hồng ngoại tặng kèm 1 vòng đá phong thủy như hình 2 269,5,8",0
200g,có hình dáng,khung chữ thập,0
2010170 - áo thun nữ cho người mập hàng nhập - giá 430k,có tên gọi,aot0822,0
2020---new áo thun nam tay dài cổ trụ đính nút - 2020,có hình dáng,tóc giả,0
2020---new áo thun nam tay dài cổ trụ đính nút - 2020,có hình dáng,dài,1
20985,có hình dáng,rộng,0
20bar,là,kích thước,1
20kg mực đất b size 6-8 hộp 05kg chuyên phân phối các loại mực,có sản phẩm,thắt lưng,0
20m,là,kích thước,1
20m,là,thực phẩm bổ sung dinh dưỡng,0
20x30 cm,là,tên gọi,0
21 sắc da tự nhiên,có màu sắc,navy,0
21 sắc da tự nhiên,là,màu sắc,1
21 sắc da tự nhiên,là,ngang 42 cm,0
2107002375,có tên gọi,force,0
2119,là,2020 canh tý,0
2119,là,tên gọi,1
21v,là,kích thước,1
21v,là,nfc452,0
22.5w,là,freeship 99k máy khâu mini gia đình cầm tay tiện dụng máy may cmd hỗ trợ may vá bảo hành 6 tháng hh,0
22.5w,là,kích thước,1
2250mah,là,kích thước,1
2250mah,là,xanh môn xám đậm xanh dương,0
2281 kenzo 390,có giá trị,vtavmthhbv6,0
23 cm,là,kích thước,1
23 natural beige màu tự nhiên,có sản phẩm,bông tai,0
231761,có nhãn hiệu,lock lock,0
"24 ly cháo tổ yến rong biển thịt bằm - yến đại nam 1190,15,19",có màu sắc,đen,0
24 màu,là,gối vải bông simba cho bé từ 1 tuổi trở lên 31 x 48 cm,0
24 màu,là,kích thước,1
24 món,là,kích thước,1
24 món,là,"máy đường huyết safe- accu sinocare - tặng 10 que thử, 10 kim lấy máu - được kiểm hàng",0
24 thanh,có giá trị,cyuyu,0
247 điện thoại nokia 1280 tặng sim viettel miễn phí gọi nội mạng,có tên gọi,cây che khuyết điểm,0
247 điện thoại nokia 1280 tặng sim viettel miễn phí gọi nội mạng,có tên gọi,1280,1
24v,là,kích thước,1
24v,là,nitri,0
250mah,có màu sắc,hồng sen,0
"260 gói đường ăn kiêng sweet n low cho người tiểu đường, ăn kiêng, das, keto 1236,15,15",có tên gọi,new porter h150,0
"260 gói đường ăn kiêng sweet n low cho người tiểu đường, ăn kiêng, das, keto 1236,15,15",có tên gọi,sweet n low,1
2600mah,có nhãn hiệu,lucenbase,0
2600mah,có họa tiết,hoa văn varcara sành điệu,0
26300-02500,là,tên gọi,1
26300-02500,có tên gọi,lavish elegance,0
2650,có hình dáng,dạng nén,0
277505r50,là,tên gọi,1
28x540mm mũi khoan bê tông đuôi gài sds max ingco dbh1242805,có tên gọi,dbh1242805,1
28x540mm mũi khoan bê tông đuôi gài sds max ingco dbh1242805,có tên gọi,máy ấp trứng ánh dương tự động 100 trứng thùng hợp kim cao cấp,0
28x540mm mũi khoan bê tông đuôi gài sds max ingco dbh1242805,có sản phẩm,mũi khoan,1
28x540mm mũi khoan bê tông đuôi gài sds max ingco dbh1242805,có kích thước,28x540mm,1
28x540mm mũi khoan bê tông đuôi gài sds max ingco dbh1242805,có kích thước,chiếu tăm tre cao cấp dành cho bé bamboo - kích thước 60 x 110cm,0
29 gói,là,kích thước,1
2920,có giá trị,i1000 pro,0
2920,có sản phẩm,bình,0
2gb 4gb 8gb 16gb 32gb 64gb,là,họa tiết,0
"2kg omai me gồm 4 loại khác nhau sấu, me, mơ.. mix ngẫu nhiên 1204,5,5",có giá trị,csg,0
2l-tx103,là,tên gọi,1
2m,là,vòng điều hòa huyết áp,0
2m,là,kích thước,1
2w,là,tên gọi,0
3 buồng,là,kích thước,1
3 chân đế,là,kích thước,1
3 con,có màu sắc,hồng tím đất,0
3 con,có họa tiết,gợn sóng,0
3 gói,là,máy tính xách tay dell vostro 14 series 5480 core i7 ram 8g-500gb bạc,0
3 gói,là,kích thước,1
"3 hũ thủy tinh đựng kẹo, hạt dưa, mứt tết lifebuoy 1028,0,3",có sản phẩm,áo sơ mi,0
"3 hũ thủy tinh đựng kẹo, hạt dưa, mứt tết lifebuoy 1028,0,3",có giá trị,js-009c,0
3 in 1,là,kích thước,0
3 lon,có tên gọi,bi0069,0
3 lon keo dán nhựa seaglue chuyên dán nhựa pét chịu nước tốt,có chất liệu,sơn tĩnh điện,0
3 lít,là,ms s210745,0
3 lít,có chất liệu,gỗ,0
3 lít,là,kích thước,1
3 máy,có hình dáng,lửng,0
"3 quả cầu lông regail 603-3 - phân phối chính hãng 757,15,16",có tên gọi,603-3,1
"3 quả cầu lông regail 603-3 - phân phối chính hãng 757,15,16",có tên gọi,đóng túi zip,0
"3 răng kích thước 7c,8cm,10cm",là,kích thước,1
"3 tranh ghép treo tường vtc hiện đại bộ 3 lá cây vip op 18249320 605,15,17",là,kích thước,0
