subject,predicate,object,label
"03 tinh dầu thơm xông phòng violet - dâu tây - dứa lọ 10ml 4307,15,16",có sản phẩm,tinh dầu thơm,1
"03 tinh dầu thơm xông phòng violet - dâu tây - dứa lọ 10ml 4307,15,16",có chất liệu,absolute new york,0
"03 tinh dầu thơm xông phòng violet - dâu tây - dứa lọ 10ml 4307,15,16",có sản phẩm,quây cũi nhựa 12 miếng cho bé phong cách hoàng gia kèm thảm và bóng,0
"03 tinh dầu thơm xông phòng violet - dâu tây - dứa lọ 10ml 4307,15,16",có nhãn hiệu,siêu sale-cho xem hàng áo thun liên quân mobile arena of valor mganga 2020 kiểu dáng unisex,0
"03 tinh dầu thơm xông phòng violet - dâu tây - dứa lọ 10ml 4307,15,16",có chất liệu,dứa,1
"03 tinh dầu thơm xông phòng violet - dâu tây - dứa lọ 10ml 4307,15,16",có nhãn hiệu,violet,1
03062,có tên gọi,bi0070,0
033 ltn,có sản phẩm,sivanna,0
038c bp,có hình dáng,form dài,0
06 charm,có giá trị,chất liệu silicon mềm,0
0613,có họa tiết,chữ pajero sport 3d nổi,0
0658 crs áo sơ mi việt tiến ngắn tay vải tre ca rô,có kích thước,300x5mm,0
0658 crs áo sơ mi việt tiến ngắn tay vải tre ca rô,có hình dáng,ngắn tay,1
0801na,là,tên gọi,1
0805 smd 6k8,có chất liệu,đá,0
08929,có nhãn hiệu,vinanoi,0
0955 dha431,là,tên gọi,1
0955 dha431,là,904,0
0vios4,có chất liệu,chất cotton cao cấp modal,0
1 bàn,có giá trị,màu v201,0
1 bình,có giá trị,20985,0
1 bóng,là,bảng chiến thuật bóng đá,0
1 bóng,là,kích thước,1
1 bộ / 4 cái,là,màu sắc,0
"1 chai tinh dầu máy khuếch tán tinh dầu thủy tinh họa tiết 3d trụ dài tt den 4007,5,6",có hình dáng,trụ dài,1
1 cái,là,2 năm bảo hành,0
1 cái,là,kích thước,1
1 cặp,có nhãn hiệu,ariston,0
1 gói bio kitasultrim 500 g phòng trị bệnh tiêu hóa và hô hấp,có sản phẩm,xả kho khăn xô tắm xuất nhật 6 lớp cho bé hàng chất lượng 100,0
1 gói bio kitasultrim 500 g phòng trị bệnh tiêu hóa và hô hấp,có sản phẩm,bio kitasultrim,1
1 heo mẹ,có hình dáng,3 mảnh,0
1 hộp 2 miếng,là,conbo 2 chiếc khẩu trang chống bụi và hơi hữu cơ 3 m 9914k,0
1 hộp 2 miếng,là,kích thước,1
1 hột,là,màu sắc,0
1 hủ mắm cá rò bà duệ 400g - đặc sản huế chính hiệu,có nhãn hiệu,elhabk150 giảm tối đa 150k máy nước nóng rita fs 4 5 te,0
1 hủ mắm cá rò bà duệ 400g - đặc sản huế chính hiệu,có nhãn hiệu,bà duệ,1
1 hủ mắm mực ngon tươi sạch đặc biệt biển mỹ á quảng ngãi,có sản phẩm,mắm mực,1
1 hủ mắm mực ngon tươi sạch đặc biệt biển mỹ á quảng ngãi,có sản phẩm,happydays,0
"1 kiến lan phi điệp easo, nguyên rin chưa sổ hoa, bắt hoa sổ xố",có hình dáng,style hàn quốc,0
1 line,có giá trị,7g,0
"1 ly 2 lớp cao cấp combo 3 hộp cà phê sữa nescafe dolce gusto café au lait - 3 hộp - hộp 16 viên nén 1227,0,2",có tên gọi,dolce gusto café au lait,1
1 lưỡi dao,có hình dáng,chữ u,0
1 lần dùng,là,kích thước,1
1 lọ giun,có chất liệu,sợi visco,0
1 mảnh,là,quần short nữ jeans trắng rách phong cách năng động cá tính hàn quốc,0
1 mảnh,là,hình dáng,1
1 mắt,có giá trị,npk,0
1 nồi,là,combo 10 dây buộc tóc trơn nhiều màu phong cách hàn quốc,0
1 nồi,là,kích thước,1
1 phần tư w,là,kích thước,1
1 pin,có hình dáng,from chuẩn,0
1 pin,có nhãn hiệu,laica,0
1 sạc,là,concert woim,0
1 sạc,có hình dáng,dáng ôm,0
1 sạc,là,kích thước,1
1 thùng 24 hũ mắm ruốc huế sông hương foods hũ 200g,có giá trị,pan,0
1 thùng 5kg giò heo và chân heo chỉ 53k/kg nhập khẩu cao cấp,có sản phẩm,giò heo,1
1 thùng 84 chai mắm nêm pha sẵn sông hương foods chai 100ml,có nhãn hiệu,máy lạnh mitsubishi electric inverter 1.5 hp msy-gr35vf,0
1 thùng 84 chai mắm nêm pha sẵn sông hương foods chai 100ml,có kích thước,84 chai,1
1 thùng 84 chai mắm nêm pha sẵn sông hương foods chai 100ml,có kích thước,chất cát hàn,0
1 thùng 84 chai mắm nêm pha sẵn sông hương foods chai 100ml,có nhãn hiệu,sông hương foods,1
1 thùng 84 chai mắm tôm bắc sông hương foods chai 100ml,có hình dáng,tròn,0
1 túi,là,kích thước,1
1 túi,là,đài loa,0
1 tấm,là,kích thước,1
1 tập 20 tờ,có sản phẩm,tủ lạnh,0
1 vỉ 12 tuýp,có tên gọi,fresh air 703,0
1 vỉ 12 tuýp,là,đội mũ bảo hiểm,0
1 vỉ 12 tuýp,là,kích thước,1
1 đầu dẹt,có hình dáng,v-neck,0
"1,16kg",là,kích thước,1
"1,16kg",là,phấn má hồng bắt sáng,0
"1,2v",có kích thước,3cm,0
1-2 van chân không unimom phụ kiện cho máy hút sữa điện tay hàn quốc,có sản phẩm,van chân không,1
1.100w,có nhãn hiệu,song long,0
1.15kg-23cm,có màu sắc,vàng nâu,0
1.1kg,là,kích thước,1
1.3m,có nhãn hiệu,uvex,0
1.68kg-10.5cm,có giá trị,asm727,0
1.7l,có tên gọi,babolat roland garros pure,0
1.8 lít,là,aquatic,0
1.8 lít,là,kích thước,1
1/2 thùng,có sản phẩm,vương miện,0
10,có giá trị,nhựa,0
10 bong bóng cao su mừng tốt nghiệp my graduation 12 inch,có chất liệu,nhựa,0
"10 bánh sữa chua tươi đài loan horsh - đảm bảo hsd xa 1195,0,2",có họa tiết,in chữ,0
10 bông,có giá trị,93,0
"10 chai nhựa pet 330ml gợn sóng nắp xanh hoặc trắng 3964,5,7",có màu sắc,trắng,1
10 chiếc,có giá trị,manova,0
10 cái,có chất liệu,khoáng chất,0
"10 ghế nhựa dựa lớn bông duy tân - kích thước 46 x 54 x 90 cm- giao miễn phí nội thành hồ chí minh 2049,0,2",có sản phẩm,ghế nhựa dựa lớn bông,1
"10 ghế nhựa dựa lớn bông duy tân - kích thước 46 x 54 x 90 cm- giao miễn phí nội thành hồ chí minh 2049,0,2",có sản phẩm,set quần áo lót,0
"10 gói bột canh chua cay hải hảo đóng túi zip 500g - kiểm hàng thoải mái 2055,15,15",có nhãn hiệu,hải hảo,1
"10 gói bột canh chua cay hải hảo đóng túi zip 500g - kiểm hàng thoải mái 2055,15,15",có nhãn hiệu,in hình mùa hè tại hawaii,0
"10 gói khăn ướt moony không mùi nội địa nhật 80 tờ/gói 1580,15,19",có chất liệu,co giãn nhẹ,0
"10 gói tăm chỉ nha khoa mỗi gói 50 chiếc lovely 4095,15,17",có màu sắc,màu ngẫu nhiên,0
"10 hũ nhựa chiết mỹ phẩm du lịch bông hoa mai nắp hồng 5g 3688,15,16",có sản phẩm,hũ,1
10 m giấy dán tường bầu trời xanh có máy bay keo sẵn khổ 45cm,có kích thước,km 690,0
10 m giấy dán tường bầu trời xanh có máy bay keo sẵn khổ 45cm,có kích thước,10 m,1
"10 máy cạo râu tự động boli a1 kiểu dáng iphone có thể sạc điện 723,5,9",có giá trị,premium elko,0
10 mét dây dc 6.0mm 1800v đỏ hoặc đen chuyên dụng cho điện mặt trời,có màu sắc,đỏ,1
10 mét dây dc 6.0mm 1800v đỏ hoặc đen chuyên dụng cho điện mặt trời,có màu sắc,"đèn thông minh wifi xiaomi mijia yeelight color e27 10w - xiaomi yeelight smart led build color - chất nhất 2020 3344,15,17",0
"10 mạch sạc cân bằng pin 1s 5a 2mosfet chất lượng cao 4033,0,2",có hình dáng,rời kiểu dáng,0
"10 nút nhựa bịt góc bàn silicone mềm dẻo - bịt cạnh bàn cao cấp 1554,5,9",có sản phẩm,nút,1
"10 nút nhựa bịt góc bàn silicone mềm dẻo - bịt cạnh bàn cao cấp 1554,5,9",có sản phẩm,"đầu chuyển phích cắm 2 chân dẹt us sang 2 chân tròn eu 3646,15,15",0
10 quần lót bầu 100 cotton hàng vnxk. - rẻ nhất năm 2020,có chất liệu,cotton,1
"10 quần suren họa tiết sexsi mầu ngẫu nhiên 52,5,9",có họa tiết,phản quang,0
10 ròng rọc móc cẩu móc treo hàng pully 3000 kg 3 tan,có kích thước,3 tan,1
"10 số viettel trả sau 0968-179-969 cam kết 80k tháng 3775,15,15",có sản phẩm,sim,1
"10 thanh nail dùng để trang trí hoặc làm slime 50k 3639,0,3",là,chất liệu,0
10 trứng vịt cà cuống vỏ xanh thả đồng toàn hàng tuyển chất lương có giá trị dinh dưỡng tốt nhất,có họa tiết,hình trái chuối,0
10 túi,là,kích thước,1
"10 túi nhai kichii ăn dặm cho bé - được kiểm hàng 198,5,5",có sản phẩm,túi nhai,1
10 tờ,có họa tiết,phối ren,0
"10 viên nang dưỡng da mặt facial natural brightening capsules 2978,5,6",có tên gọi,20again,0
"10 viên nang dưỡng da mặt facial natural brightening capsules 2978,5,6",có tên gọi,facial natural brightening,1
10 vỉ,là,kích thước,1
10 vỉ,là,mishio,0
10 x 10 cm,là,kích thước,1
10 đôi bao tay bảo độ lao động màu lông chuột 60g dày dặn giá rẻ,có hình dáng,xòe,0
"10 đôi tất chống hôi chân nam công nghệ nano cổ ngắn 1630,15,18",là,họa tiết,0
"10,5g",có nhãn hiệu,agc,0
10.0 mm,có tên gọi,1484,0
10.0 mm,có sản phẩm,bộ móc treo,0
10.000 viên con nhộng giá tốt- vỏ nang gelatin vô bột thuốc giảm cân,có kích thước,10.000 viên,1
10.5 lít,là,kích thước,1
10.5 lít,là,hình con bọ cạp,0
100,có họa tiết,kim cương,0
"100 bao lì xì tết canh tý 2020 có ảnh thật giao đủ mẫu chủ đề 12 4308,5,8",có sản phẩm,bàn là,0
"100 bao lì xì tết canh tý 2020 có ảnh thật giao đủ mẫu chủ đề 12 4308,5,8",có sản phẩm,bộ 100 bao lì xì,1
"100 bao lì xì tết canh tý 2020 có ảnh thật giao đủ mẫu chủ đề 12 4308,5,8",có sản phẩm,tấm nệm ngủ,0
100 coton,là,chất liệu,1
100 cotton thoáng mát,là,tên gọi,0
100 dây thít có lẫy mở - đen - trắng - 15cm-20cm-25cm-30cm,có kích thước,"tem xe dán máy future neo fi màu đỏ đô, chất lượng như zin chính hãng",0
100 dây thít có lẫy mở - đen - trắng - 15cm-20cm-25cm-30cm,có kích thước,15cm,1
100 dây thít có lẫy mở - đen - trắng - 15cm-20cm-25cm-30cm,có màu sắc,đen,1
100 dây thít có lẫy mở - đen - trắng - 15cm-20cm-25cm-30cm,có sản phẩm,đèn chiếu trang trí noen tết laser mini star shower nx2089...,0
100 dây thít có lẫy mở - đen - trắng - 15cm-20cm-25cm-30cm,có kích thước,chỉ giao hcm trong 3h cherry jumbo mỹ klever fruits 500g,0
100 dây thít có lẫy mở - đen - trắng - 15cm-20cm-25cm-30cm,có sản phẩm,dây thít,1
100 dây thít có lẫy mở - đen - trắng - 15cm-20cm-25cm-30cm,có kích thước,25cm,1
100 lá,có chất liệu,bông vải xô,0
100 lọ thủy tinh 2 ml - nâu dùng cho máy sắc ký nắp xanh,có sản phẩm,lọ,1
100 lọ thủy tinh 2 ml - nâu dùng cho máy sắc ký nắp xanh,có sản phẩm,moulded silicone,0
100 lọ thủy tinh 2 ml - nâu dùng cho máy sắc ký nắp xanh,có màu sắc,nắp xanh,1
100 ngôi sao dán tường dạ quang 3cm phát sáng trong đêm đủ màu mã ho7294,có màu sắc,đủ màu,1
"100 áo mưa bóng 1 lần hàng đẹp - chất nhất năm 2020 - kiểm hàng trước khi thanh toán 2821,5,6",có họa tiết,họa tiết 3d,0
100 ống,có sản phẩm,bàn là,0
100% cotton,có kích thước,m3x8,0
100% thun cotton,có sản phẩm,áo,0
100% whey protein,có tên gọi,b209,0
1000gram,có chất liệu,2 thanh phần ab,1
1003c4,có nhãn hiệu,tissot,0
1009,là,hộp 6 viên,0
1009,là,tên gọi,1
100ah,có nhãn hiệu,balina,0
"100met dây rồng 1mm,dây làm vòng loại xịn, làm móc khóa,tết vòng handmade,dây giá rẻ",có sản phẩm,100met,1
100n,có tên gọi,vnn301,0
1015,có sản phẩm,cân sức khỏe,0
1020mah,là,"xịt phủ chống chuột xe hơi 3m rodent repellant coating 2157,5,7",0
1020mah,là,kích thước,1
1020s,có chất liệu,thun,0
10415-xa202,là,b090d,0
10415-xa202,là,tên gọi,1
10423,có nhãn hiệu,panasonic,0
10427,có nhãn hiệu,edena,0
105 2017,có tên gọi,esw50,0
105b,có hình dáng,suông,0
105b,có sản phẩm,áo,0
"1080p hdmi balun extender converter cat5e,cat6 50m mt-viki",có tên gọi,"hdmi balun extender converter cat5e,cat6",1
"1080p hdmi balun extender converter cat5e,cat6 50m mt-viki",có tên gọi,p58n,0
10d,có tên gọi,m043-500g,0
10gr,là,kích thước,1
10kg,có giá trị,illuminating supple blemish bb cream,0
10l,là,chất liệu,0
10lm - 100lm,là,kích thước,1
10ly,có sản phẩm,xà bông,0
10lưỡi,là,kích thước,1
10m,là,kích thước,1
10m,là,kệ kê tủ lạnh máy giặt,0
"10sale 10 met dây tim 1.5mm, dây dù bóng,dây đan vòng handmde,vòng chân,sản phẩm bán chạy thứ 2 tại shop",có kích thước,set sữa óc chó,0
"10sale 10 met dây tim 1.5mm, dây dù bóng,dây đan vòng handmde,vòng chân,sản phẩm bán chạy thứ 2 tại shop",có kích thước,10 met,1
10x9cm,có nhãn hiệu,electrolux,0
10x9cm,có hình dáng,dạng lỏng,0
11,là,tên gọi,1
11,là,độc đáo giày thể thao nam 1828 màu tím than sành điệu,0
11 inch,có họa tiết,vân cá sấu,0
11 ngăn,là,hình dáng,1
11 vị,là,chất liệu,1
11 vị,là,bếp đôi kv 03 cỡ nhỏ tặng ổ điện 220.000 + bộ dao 180.000,0
"11,8cm",là,hình dáng,0
110l,có hình dáng,thời trang,0
110l,là,cb 05,0
110l,là,kích thước,1
111175,là,phấn rôm johnson s 180g chuẩn mỹ phẩm linh hương,0
111175,là,tên gọi,1
113,có giá trị,70-300mm,0
113,có chất liệu,vải thun cá sấu co giãn,0
1131a24b1,có giá trị,75tu7000 2020,0
11362,là,tên gọi,1
11362,là,series 5000,0
1145,có họa tiết,kẻ caro,0
118.5ml,là,kích thước,1
1188-12,có màu sắc,hai nút màu xanh,0
1188-12,có nhãn hiệu,goldsun,0
11cm,có sản phẩm,viên nhộng rỗng,0
11j pát dẫn chỉ máy vắt sổ juki máy may công nghiệp,có giá trị,đi tiệc,0
12 2 10 2 14 6 cm,có hình dáng,nước,0
"12 chiếc kẹp xẹt tóc bằng nhựa và kim loại nhiều màu 3639,15,18",có kích thước,12 chiếc,1
"12 chiếc kẹp xẹt tóc bằng nhựa và kim loại nhiều màu 3639,15,18",có sản phẩm,hoạt hình spider men,0
"12 chiếc kẹp xẹt tóc bằng nhựa và kim loại nhiều màu 3639,15,18",có kích thước,máy lạnh la casper smart inverter wifi 1.0hp gc-09tl11,0
"12 chiếc kẹp xẹt tóc bằng nhựa và kim loại nhiều màu 3639,15,18",có sản phẩm,kẹp xẹt tóc,1
12 chén,có nhãn hiệu,pipes,0
12 con giáp,là,hình dáng,1
12 con giáp,là,xem hàng trước quần jean nữ ống rộng hai màu trắng che khuyết điểm phom đẹp,0
12 con giáp chùy kim cang,là,họa tiết,1
12 cuộn,là,kích thước,1
"12 cây bút bi dầu đầu bấm xtream 0.5mm deli eq02040 - đỏ 2697,5,6",có sản phẩm,bộ dây đui đèn,0
12 giáp,là,kích thước,1
12 in,có kích thước,dài 30m,0
12 inch,là,kích thước,1
12 kim,là,kích thước,1
12 kiểu may,có sản phẩm,bong bóng,0
12 mét,là,ga trải cũi đệm,0
12 mét,là,kích thước,1
12 món,là,kích thước,1
"12 tháng thanh chắn giường baby smiles cao cấp màu ghi 2020 184,15,17",có nhãn hiệu,1.8lít,0
